ID,Value
27721-2,-0.594639936117442
943448-1,0.1384611769141236
351696-2,-1.1364080705254045
187796-3,-0.717915251711198
1765821-4,0.3043737642165825
1133736-3,1.0007147083135692
97011-5,-1.642610039142425
1284-3,0.0321126513538995
1006905-4,-0.2086947728409545
156134-3,-0.3088091227665995
1292760-1,-0.554761831724113
334400-5,-0.6275910014094925
1366709-4,1.21649560787443
1672559-3,-0.5815465420629985
1143621-4,-0.574723742350055
8867-4,1.045472762188577
1640850-2,-1.02805444364381
1631708-5,0.0791629952341725
431456-5,-0.360678587783426
522397-5,-1.044876605810805
832215-2,-0.7029935629990335
653780-5,0.316000770705191
236186-5,1.4437997015195498
1819471-4,-0.49373284898403
1427144-4,0.9314575317313489
442156-1,0.785331303999276
1395381-3,-1.467943154776295
231367-2,0.3380822515164397
159535-3,1.94127458642869
1434386-1,0.630705172954269
1133972-5,-0.01106091923097555
98408-3,-0.717915251711198
1160677-3,1.1504573152588353
1551313-2,1.084841280547241
168131-5,0.14307160131365448
1115933-2,1.301548534310425
848345-3,1.1912466833636
1599880-3,-0.922468316183499
342597-4,-0.26570238806957
1000929-2,0.10202753811169876
685993-5,0.376150047015287
1007565-3,-0.2910969425038328
584455-5,-1.9283191016153949
870830-3,-1.74068057407269
904259-5,0.6618591094882595
364656-4,0.988465146959962
558392-2,-0.161225428591072
1134473-3,0.3996046404947015
1638103-5,-0.0975255039267417
1714884-5,0.15810892039117902
568473-3,-0.1042560582943
214361-4,-0.949793770812952
1732258-1,-0.0393413949074263
497578-2,-0.48628630923585
682798-5,-0.932096712729371
965372-3,-0.8542839613593975
1715952-2,-0.48628630923584937
417077-1,0.012200648774242512
54082-2,-0.5404631226766455
1107797-5,-0.5749603846381559
1414046-5,-0.7290929051827865
1046189-4,0.304373764216582
732018-4,-0.09467954238372395
698597-4,-1.80490799924218
1817155-5,0.38742803632342904
80685-5,1.041551416195765
464098-1,1.45537787186097
1238831-3,0.850324909243097
854436-1,1.45537787186097
1412653-2,0.6514267730208705
1653833-4,1.33051083833166
1084927-1,-0.40013570067910853
509572-1,0.06374269245591135
406125-3,0.9648744919647243
188517-4,0.9314575317313489
58765-4,-0.151687157612339
1012904-4,1.78657176016058
1564236-2,-0.4862863092358495
490617-3,-1.1368704249262618
330359-1,-0.193967525952433
147214-2,-0.865524003321421
765874-3,0.441218780298498
1569505-4,1.15948799264581
1132295-3,0.2803450575259301
443032-4,-0.151687157612339
171589-4,-1.06380900127018
307224-5,0.056607016617888695
1215671-3,-0.2406247679425
294840-5,-0.811798160109175
1223038-3,0.37303442547439847
48476-2,-0.7571703764398305
737294-3,0.441218780298498
268501-5,-1.526070816291605
1485322-3,1.2594310381877
319305-5,-0.932096712729375
1179640-2,0.3263658923760935
62750-5,0.925012193344944
945858-2,0.4688004986788505
1612441-5,-0.39451255570786004
1447853-1,-0.245509569634102
1236989-1,0.630705172954269
324818-3,1.2594310381877
879403-5,0.5753945247924935
1093190-1,-0.967098181177466
724810-1,0.991499478725952
10254-4,-0.8357785403557215
279195-4,-1.234831846956025
676003-1,0.012200648774242602
1608125-1,-0.34859365699744
1811226-2,-0.5404631226766455
830809-3,-2.21797105784139
1145414-3,-0.947521884293884
24873-3,-0.2406247679425
1826641-3,1.94127458642869
1542998-5,-0.717814915874645
1251531-5,0.32038991493022473
1429410-2,1.3557253477512199
411398-1,0.35237813707325716
1273911-5,0.8437704986784057
1625666-4,-1.29183946218464
1646933-5,-0.7629268731072165
785036-1,-1.173266355904143
1107155-2,1.4640789746328151
1019773-4,0.1333509185307367
151333-1,-0.38522739118964944
1681252-4,-0.778770925127106
1487180-2,1.626609414955205
536360-2,1.4640789746328151
1250944-2,0.0554818251721125
1672559-2,-0.4862863092358495
800527-2,0.16383545205370464
614368-3,0.441218780298498
1311173-2,-1.1905848839662
836409-2,0.4347195192576857
811663-2,-0.9738776302030145
860330-2,-1.0822312570846049
1873612-1,-1.0014595436319107
269445-4,-0.322710003298185
69183-5,-0.514811108328056
1592325-3,-1.3997587999521999
1675485-4,-1.0638090012701809
513784-4,-1.1418591216693172
1602305-4,-0.607748079441261
288817-4,-0.721763309898491
1210040-4,-0.43672523375541505
1481656-3,-0.9906526710075985
113409-4,0.9314575317313489
376760-1,-0.24550956963410198
494735-2,-0.919700816762219
928639-3,0.6457718447707974
1079250-3,1.3772251913107456
727401-1,-0.03934139490742623
347048-4,-0.0376719271551089
349214-3,1.3276153930117949
1471129-4,0.8744499165027315
1422616-1,1.094583566089291
1336859-1,0.012200648774242602
489346-4,-2.203961305842485
1735214-1,-0.297051613315771
1672904-2,1.95167029559998
910305-1,0.12402319403926373
382513-4,-0.3797176185268
929821-3,-0.8542839613593975
1294877-2,-0.269579055472665
1627543-4,0.589411840359658
1023807-5,-0.6313503311788791
935394-2,-0.28904648076519257
1796512-1,0.682247216635938
1594194-1,1.45537787186097
527118-2,-1.0280544436438135
1127000-5,0.0791629952341726
182858-4,0.817442301274119
124172-5,-0.864428776880507
1569637-4,0.7034270708168885
80728-1,-0.5032197880424465
1525947-2,-0.594639936117442
388347-3,0.577587489946698
1800409-3,1.39579974783589
1770856-3,-0.10425605829430032
997814-1,-0.4110952206597926
1789125-4,-0.26570238806957
1587540-5,-0.40203121524662
313171-2,-0.21540224203186842
1191746-3,-0.4390442050486562
694096-3,-0.922468316183497
896838-1,-1.58560270535749
1800332-1,-0.142425482270764
1038813-4,0.7604346860455035
1256511-1,0.647885854181492
1307888-1,0.21836882350091802
162618-3,0.986693618891296
878786-1,1.09458356608929
136171-3,-0.649730896887098
26952-5,0.519004578251775
587642-1,-0.37436467883827396
1737686-2,-0.16122542859107244
929680-4,-0.949793770812952
1749874-5,-0.5561637357912506
1615450-3,-1.1270213806557998
834160-1,0.21836882350091802
549396-1,-1.89485496744751
142855-5,0.706971066720836
1840930-3,-0.649730896887098
637392-4,1.55854129924612
1593206-1,-1.27635044326748
942105-1,-0.2453718349562946
895667-2,-0.9738776302030135
1877940-1,-0.09088343858909514
927540-5,0.639303130871971
1600523-3,-0.445177832414799
1054018-2,0.798982490781742
83236-1,1.30075174081597
1871741-1,0.32145291086425587
74820-1,-0.709387962769122
1321188-1,1.300751740815966
644413-1,0.11528473613758025
256234-1,0.785331303999276
541519-5,1.2332772344342051
525561-2,0.22575181027175772
1673710-2,2.547615243448735
516495-2,-0.5404631226766455
182697-4,0.532404225131043
1577936-2,-0.955818692389416
1680876-1,0.269910867182587
1040475-1,-0.8640140938141285
435195-3,-1.1682017292322644
201985-3,0.5775874899466975
384886-4,-0.0376719271551089
1551216-3,0.236665715826199
823220-3,-0.6497308968870985
1805065-2,-0.016753926082282655
245873-3,1.1230623285395
154332-1,-1.0290926398242934
1689425-4,0.36138137944519755
1586544-5,-0.34940059847528404
700067-5,0.8307644404173664
1159645-5,-0.556163735791255
1075413-1,-1.8433129237658399
1207411-4,-0.49373284898403
353795-5,-0.383234566399714
829971-2,-0.594639936117442
196054-4,1.045472762188577
857632-4,0.0763433033021214
1019954-2,0.018785956841536472
1191328-3,-0.5367426689067053
1613531-3,-0.1042560582943
1597385-4,-0.607748079441261
101799-2,-1.1905848839661985
827522-5,0.218258196701279
84747-2,0.163835452053705
67332-1,0.5173126768545975
277104-4,0.4183889946738125
801913-2,1.96972923341358
1314581-4,0.30437376421658224
1030375-4,0.019335688073505997
1149839-1,-0.0393413949074263
1286783-5,-0.27538558461773655
533709-4,0.19464915964880036
1830251-1,0.5791631292726
1754023-1,0.26991086718258706
660353-4,-0.721763309898491
9369-3,0.5094031351225979
1513451-1,0.269910867182587
1452782-2,1.572432601514405
237372-5,-0.48097714040362605
1319979-1,-0.76093000645079
948314-5,1.007717448271331
1771482-3,-0.03607170347020029
1849723-2,0.0554818251721125
1232334-2,-0.37793268235425703
332711-2,-0.919700816762219
1236823-3,-0.3088091227665995
1545500-5,0.20322087762375102
1258812-2,2.240613300617561
711634-5,-0.13971757091391768
1073072-4,1.615548914474735
131639-4,0.1903585337593517
1797910-5,1.84980731661272
942261-4,0.7604346860455035
1159600-3,0.8156117318236226
784581-3,-1.4679431547763
1813083-1,0.012200648774242602
486203-5,0.229536186009421
1696550-4,0.589411840359658
712233-1,0.991499478725952
229716-3,0.713956199594897
1041608-5,1.9776245287716852
1286447-4,1.33051083833166
335999-1,-0.14242548227076512
277305-1,0.47607904190926276
1879323-1,1.3522937844976348
1462363-1,-0.09088343858909514
933042-4,0.47539660990242805
991315-5,0.7896763216472196
360641-4,-0.26570238806956953
1855976-4,0.1333509185307367
730784-1,0.682247216635938
214776-5,-0.49601445948114997
80570-2,0.40763111253728784
1173657-5,0.481411280557963
960612-1,0.01716832190620423
518172-1,0.166826779819249
756192-3,-0.9906526710075985
860754-5,1.112978681814005
1479086-1,-0.0393413949074263
1339800-1,-0.606303875405784
1779763-4,-0.0376719271551089
292968-1,-0.554761831724115
1598242-3,-1.1952057354799
84936-5,0.16562757992994298
1403710-2,-0.594639936117442
1856457-2,0.3083069545624947
850412-3,-0.786099606535298
245618-2,-0.5856995949809656
47173-3,-1.1270213806557998
534097-4,0.13360171754691702
921994-5,1.69567479606809
1363920-1,-0.554761831724115
1029841-3,1.3240722686158046
1423162-2,-0.5404631226766455
443883-1,-0.29705161331577046
1546951-5,0.1957022180849865
431890-3,0.8718714523742302
128629-2,1.572432601514405
847413-2,0.0554818251721125
866551-3,-1.263390090304
34769-5,-2.586201811257105
538950-1,0.5997799467452678
1752845-3,-0.513362187238899
645451-5,0.391187366092815
311611-3,-0.3088091227665995
1142873-5,-0.492255129711772
501552-3,-0.3088091227665995
672679-5,-0.251658024471372
98797-4,-0.49373284898403
1580570-3,-0.786099606535298
1638442-2,-0.2695790554726645
589735-3,-0.5815465420629985
1110896-4,-0.47970702840032314
1653214-2,0.21801226549450103
936966-5,1.030273426887615
1415911-1,0.269910867182587
1120313-3,0.21157372978786737
1557401-4,-0.3797176185267998
188395-5,-0.8794660959580325
1057914-3,0.40726244558918906
658719-5,0.184424228776849
1374090-3,1.4639841026599898
1608-4,0.3043737642165822
1293237-2,-0.4862863092358495
299079-5,-0.32684461985899604
1526712-5,0.349834738629621
870432-2,1.3557253477512199
287120-5,-2.4057539823268
804719-3,0.0321126513538994
863977-5,-0.770445532645981
1197096-2,-1.35311532428859
536779-1,0.5791631292726
466176-4,0.532404225131043
38003-2,-0.21540224203186847
1605122-5,-0.838113468494845
1696106-5,0.259610824164473
1185502-3,-1.3626629463634128
109808-3,1.39579974783589
1786150-1,0.21836882350091802
675603-4,0.019335688073506246
283124-2,-0.25172842134274104
129171-4,-0.322710003298185
1863096-4,1.273503223103045
1004794-3,0.8757616120733693
1731519-1,1.50691991554264
343531-1,-0.0393413949074265
936764-4,0.760434686045504
1283979-5,0.38287053063360277
603216-4,1.15948799264581
1524260-2,0.0554818251721125
863136-4,-1.006801386041566
115340-5,0.16186825016056083
907652-3,0.782140554418997
1538772-2,-0.702993562999034
1691800-3,-1.1952057354799
297436-5,-1.0260799569639016
645054-2,-0.9738776302030135
251396-1,1.3522937844976348
415171-4,1.15948799264581
634104-4,-2.43199176675695
170512-5,0.466373961480435
1647500-4,-1.576877538327715
777481-1,0.682247216635938
271565-1,-0.07370275736187232
1605118-2,-0.5404631226766455
698865-1,-0.245509569634102
966348-5,0.932530852883708
496156-3,0.7671028245114373
1653921-3,0.713956199594897
1421493-4,-0.037671927155108795
789285-3,-1.263390090304
1441947-2,-1.244761697407
839293-1,0.888415391362614
1719455-1,0.836873347680945
1324975-1,0.5791631292726
479427-2,-0.269579055472665
1405034-2,-0.16122542859107222
167232-3,0.782140554418997
1366388-4,1.15948799264581
638163-4,1.387518453560275
328076-1,-0.45167774436077746
1178167-1,0.630705172954269
853005-4,0.7034270708168885
1492886-3,1.1230623285395
1702843-5,-0.420827864093526
606839-5,-0.5787197144075384
446296-3,-0.06940769588445181
23441-2,1.1823595447406727
408903-5,-0.7967608410316465
1452116-4,-0.2086947728409545
795782-2,0.0554818251721125
392161-5,-0.21030539700817802
17708-3,-1.4679431547763
1245952-2,-0.522404184863047
694727-5,-0.04489488715540555
1185278-2,0.055481825172112545
411907-3,-1.2824230825041907
81164-2,0.27218907893529704
1162216-1,-0.657845919087453
844405-5,-0.138878131389936
1662025-2,-0.594639936117442
376146-4,-1.40585469264187
1252048-2,1.0306644671064447
16872-3,-0.445177832414799
1460463-4,-1.120816616498795
523779-2,0.38054270581688965
761375-3,-1.536127509600395
852406-2,-1.136408070525405
1668344-5,0.08668165477293674
261163-3,0.9185092640671966
731559-5,-0.1424440323986501
1406626-3,0.1002970061779992
779714-1,-0.451677744360777
132074-5,-0.8230761494173164
324103-5,0.7520830239534075
1684090-5,0.2483328348563265
958561-3,0.4412187802984985
536493-2,0.05548182517211256
1296421-5,-0.6013945350926528
1861821-1,0.682247216635938
1031362-2,-0.38556358406032265
1655721-2,1.030664467106446
1552585-4,1.44452606878889
840878-3,-0.10425605829430032
1779818-3,-0.6497308968870985
18067-2,0.0554818251721125
1547929-3,-1.87704928372089
1816385-1,1.3522937844976348
1286083-3,1.66853716713229
1567093-3,-0.9906526710075985
1549376-5,-0.9696900104231865
1437613-2,0.488896332698482
943025-5,-0.11632215277365199
805074-5,0.15810892039117902
756852-2,-1.407292137729385
1702303-3,-0.5133621872388985
1365670-2,-1.407292137729385
598208-2,1.0306644671064444
1735898-4,-0.322710003298185
108431-1,0.6244182505317906
528-2,0.3805427058168893
1477138-2,-0.48628630923585
681786-1,0.269910867182587
1613038-4,-0.09467954238372428
939081-1,0.30957982520153177
78684-4,1.33051083833166
1349755-4,0.760434686045504
973494-2,-0.5868441977072453
1294176-2,-1.3531153242885885
1287698-1,0.16682677981924926
367211-5,-2.37567934417175
723248-2,0.4888963326984821
679269-5,-0.398271885477238
835724-4,0.47539660990242805
476508-4,-0.8927861555843355
822158-1,0.3214529108642552
62002-2,0.8139572133432595
1555079-5,0.406224685170339
780008-3,0.5094031351225979
693752-2,-0.43210949579505303
478508-5,0.868622246804226
1575819-3,-1.263390090304
1365739-1,-0.19396752595243005
1878693-2,0.488896332698482
811125-5,0.729527045337124
248087-2,0.9190702272450815
1183822-4,-1.4352840599439325
453305-2,-0.7571703764398305
1868222-3,-0.445177832414799
1869489-4,0.1333509185307367
87035-5,0.462614631711057
1771132-4,-0.151687157612339
877163-3,-0.445177832414799
1474959-2,-1.244761697406995
273153-5,0.443817982864147
476849-5,-1.7065186452218999
1727570-5,1.000198788732568
1682962-5,0.898696884959274
662319-5,-0.586238373946298
1175224-5,0.925012193344944
915088-5,0.6430624606413535
445828-5,1.052829405503905
1613000-3,0.6457718447707974
978856-1,0.06799708580830717
1678246-3,0.9185092640671966
1750556-5,0.323519430243951
852469-3,-0.03607170347020029
1129854-1,-0.297051613315771
663245-1,-1.12172431222247
966571-5,-0.405790545016002
650366-2,-0.7029935629990345
125863-1,0.08632510722655777
595131-3,1.2594310381877
152146-5,-0.409549874785384
1184535-1,-0.03934139490742623
929812-1,0.15283427614421713
1494002-5,1.1392939901996648
1338278-2,1.95167029559998
91732-1,-1.68868679272083
1841071-4,-0.09467954238372395
1260095-4,0.532404225131043
1049134-2,-0.0763796235364498
1359490-2,1.1931949074288346
532588-1,-0.606303875405784
124855-1,0.1487453980796915
189662-5,-1.503514837675315
793455-1,1.300751740815965
1460299-2,1.030664467106446
491435-1,0.5791631292726
764247-2,-0.702993562999034
1487693-5,-0.6727029586420685
398133-2,-1.1905848839662
1628123-2,0.001305011731316301
1435442-3,-0.376993477590699
1402218-4,-0.1516871576123393
767028-1,1.55846195922431
1559755-4,-0.8357785403557215
778772-3,0.0321126513538994
1234663-4,-0.607748079441261
1799634-5,0.556597875945587
868701-3,1.1230623285395
857560-5,-0.0674508657716936
468446-5,-0.24038003516323
1718689-3,-0.2406247679424995
28150-5,-0.902022074574319
672326-2,-1.46146895117018
1163731-4,-0.35186198503068467
1374892-2,-0.34181480672706
1796023-5,-0.7478895540296949
1563155-3,-1.1952057354799
1622224-5,0.20322087762375501
1511218-4,0.247366148987967
1044968-1,0.3386335920914788
1315142-5,-0.574960384638156
126143-1,-0.2894533470881519
353087-2,-1.515645764610975
1362820-2,0.6514267730208705
318544-1,0.9914994787259539
553854-5,-0.841872798264223
196395-5,-0.8268354791866945
362247-1,0.4245369982275935
345057-4,-1.0638090012701809
793702-2,-0.08898967733667715
1021816-2,-0.12999252578727188
1388899-3,-0.786099606535298
471874-2,0.38054270581689
149238-2,-0.37793268235425703
90484-5,-1.5373488055997502
965309-3,-1.536127509600395
907557-5,0.458855301941675
367574-1,0.012200648774242602
407135-5,-0.695258937258352
1684290-5,1.331019808438115
1202667-5,0.04450270678189666
1306960-5,1.037792086426382
5013-3,1.66853716713229
1683735-3,-0.786099606535298
692422-2,-0.05287180170947975
1522254-3,-0.445177832414799
1119585-3,-0.28550919016590587
905813-5,-0.526089097636202
20970-1,0.37299495454592474
685606-2,0.6514267730208705
1683076-4,-1.006801386041566
1151866-3,1.1988593040767037
84912-2,0.163835452053705
150444-3,-0.1724404131183998
182505-4,0.24736614898796722
1420482-4,0.646419455588273
1576825-1,-1.68868679272083
1866066-4,-0.721763309898491
653203-4,-0.1516871576123351
197902-2,-1.407292137729385
1047639-1,-0.34859365699744
1550082-5,-0.7140555861052624
1448113-5,-0.214064726777564
211199-4,0.1333509185307367
1724847-5,-1.157656498892245
449806-2,-0.7029935629990345
560828-3,0.782140554418997
688673-4,1.44452606878889
821492-2,-1.0822312570846049
1075222-2,-0.4859694325021753
902666-4,-0.721763309898491
553639-2,0.32636589237609326
953660-2,1.084205339644816
1480811-4,-1.576877538327715
110046-1,0.21699358009498987
1345337-1,0.47607904190926287
700273-4,-0.49373284898403
950351-1,0.09608829144954771
1097933-2,0.5249204757963526
1282023-3,-1.0588370258316986
